Test ID,Module,Category,Field/Feature,Scenario,Expected Outcome
Lead-1,Lead,UI,Page Load,Load module list view page,Table renders without errors and shows header columns.
Lead-2,Lead,UI,Create Form,Click Add button to open create form,Form modal/page opens with all required fields visible.
Lead-3,Lead,UI,Responsive Layout,Resize window to mobile width (375px),Form inputs stack vertically and are fully visible.
Lead-4,Lead,API,Create Success,Submit form with valid complete payload,API returns 201 Created and Success Toast appears.
Lead-5,Lead,API,Create Error 500,Simulate server crash (500) on submit,UI shows Error Toast and preserves user input.
Lead-6,Lead,API,Create Error 401,Submit form without auth token,API returns 401 Unauthorized and user is redirected to Login.
Deal-7,Deal,UI,Page Load,Load module list view page,Table renders without errors and shows header columns.
Deal-8,Deal,UI,Create Form,Click Add button to open create form,Form modal/page opens with all required fields visible.
Deal-9,Deal,UI,Responsive Layout,Resize window to mobile width (375px),Form inputs stack vertically and are fully visible.
Deal-10,Deal,API,Create Success,Submit form with valid complete payload,API returns 201 Created and Success Toast appears.
Deal-11,Deal,API,Create Error 500,Simulate server crash (500) on submit,UI shows Error Toast and preserves user input.
Deal-12,Deal,API,Create Error 401,Submit form without auth token,API returns 401 Unauthorized and user is redirected to Login.
Account-13,Account,UI,Page Load,Load module list view page,Table renders without errors and shows header columns.
Account-14,Account,UI,Create Form,Click Add button to open create form,Form modal/page opens with all required fields visible.
Account-15,Account,UI,Responsive Layout,Resize window to mobile width (375px),Form inputs stack vertically and are fully visible.
Account-16,Account,API,Create Success,Submit form with valid complete payload,API returns 201 Created and Success Toast appears.
Account-17,Account,API,Create Error 500,Simulate server crash (500) on submit,UI shows Error Toast and preserves user input.
Account-18,Account,API,Create Error 401,Submit form without auth token,API returns 401 Unauthorized and user is redirected to Login.
Task-19,Task,UI,Page Load,Load module list view page,Table renders without errors and shows header columns.
Task-20,Task,UI,Create Form,Click Add button to open create form,Form modal/page opens with all required fields visible.
Task-21,Task,UI,Responsive Layout,Resize window to mobile width (375px),Form inputs stack vertically and are fully visible.
Task-22,Task,API,Create Success,Submit form with valid complete payload,API returns 201 Created and Success Toast appears.
Task-23,Task,API,Create Error 500,Simulate server crash (500) on submit,UI shows Error Toast and preserves user input.
Task-24,Task,API,Create Error 401,Submit form without auth token,API returns 401 Unauthorized and user is redirected to Login.
Product-25,Product,UI,Page Load,Load module list view page,Table renders without errors and shows header columns.
Product-26,Product,UI,Create Form,Click Add button to open create form,Form modal/page opens with all required fields visible.
Product-27,Product,UI,Responsive Layout,Resize window to mobile width (375px),Form inputs stack vertically and are fully visible.
Product-28,Product,API,Create Success,Submit form with valid complete payload,API returns 201 Created and Success Toast appears.
Product-29,Product,API,Create Error 500,Simulate server crash (500) on submit,UI shows Error Toast and preserves user input.
Product-30,Product,API,Create Error 401,Submit form without auth token,API returns 401 Unauthorized and user is redirected to Login.
Lead-31,Lead,Security - XSS,firstName,Inject XSS: <script>alert(1)</script>,Input sanitized. Script not executed.
Lead-32,Lead,Security - XSS,firstName,Inject XSS: <img src=x onerror=alert(1)>,Input sanitized. Script not executed.
Lead-33,Lead,Security - XSS,firstName,Inject XSS: <svg/onload=alert(1)>,Input sanitized. Script not executed.
Lead-34,Lead,Security - XSS,firstName,"Inject XSS: "" onmouseover=""alert(1)",Input sanitized. Script not executed.
Lead-35,Lead,Security - XSS,firstName,Inject XSS: javascript:alert(1),Input sanitized. Script not executed.
Lead-36,Lead,Security - XSS,firstName,"Inject XSS: <iframe src=""javascript:alert(1)"">",Input sanitized. Script not executed.
Lead-37,Lead,Security - XSS,firstName,Inject XSS: '><script>alert(1)</script>,Input sanitized. Script not executed.
Lead-38,Lead,Security - XSS,firstName,Inject XSS: <BODY ONLOAD=alert(1)>,Input sanitized. Script not executed.
Lead-39,Lead,Security - XSS,firstName,"Inject XSS: <BGSOUND SRC=""javascript:alert(1);"">",Input sanitized. Script not executed.
Lead-40,Lead,Security - XSS,firstName,"Inject XSS: <br size=""&{alert(1)}"">",Input sanitized. Script not executed.
Lead-41,Lead,Security - XSS,firstName,"Inject XSS: <LINK REL=""stylesheet"" HREF=""javascript:alert(1);"">",Input sanitized. Script not executed.
Lead-42,Lead,Security - XSS,firstName,"Inject XSS: <META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:alert(1);"">",Input sanitized. Script not executed.
Lead-43,Lead,Security - XSS,firstName,"Inject XSS: <TABLE BACKGROUND=""javascript:alert(1)"">",Input sanitized. Script not executed.
Lead-44,Lead,Security - XSS,firstName,"Inject XSS: <DIV STYLE=""background-image: url(javascript:alert(1))"">",Input sanitized. Script not executed.
Lead-45,Lead,Security - XSS,firstName,"Inject XSS: <DIV STYLE=""width: expression(alert(1));"">",Input sanitized. Script not executed.
Lead-46,Lead,Security - XSS,firstName,"Inject XSS: <OBJECT TYPE=""text/x-scriptlet"" DATA=""http://ha.ckers.org/scriptlet.html""></OBJECT>",Input sanitized. Script not executed.
Lead-47,Lead,Security - XSS,firstName,"Inject XSS: <EMBED SRC=""http://ha.ckers.org/xss.swf"" AllowScriptAccess=""always""></EMBED>",Input sanitized. Script not executed.
Lead-48,Lead,Security - XSS,firstName,"Inject XSS: <a href=""javascript:alert(1)"">Click Me</a>",Input sanitized. Script not executed.
Lead-49,Lead,Security - XSS,firstName,Inject XSS: \x3cscript\x3ealert(1)\x3c/script\x3e,Input sanitized. Script not executed.
Lead-50,Lead,Security - XSS,firstName,Inject XSS: %3Cscript%3Ealert(1)%3C/script%3E,Input sanitized. Script not executed.
Lead-51,Lead,Security - SQLi,firstName,Inject SQL: ' OR '1'='1,Input escaped. DB integrity maintained.
Lead-52,Lead,Security - SQLi,firstName,Inject SQL: admin' --,Input escaped. DB integrity maintained.
Lead-53,Lead,Security - SQLi,firstName,Inject SQL: admin' #,Input escaped. DB integrity maintained.
Lead-54,Lead,Security - SQLi,firstName,Inject SQL: ' OR 1=1--,Input escaped. DB integrity maintained.
Lead-55,Lead,Security - SQLi,firstName,Inject SQL: 1'; DROP TABLE users--,Input escaped. DB integrity maintained.
Lead-56,Lead,Security - SQLi,firstName,Inject SQL: 1' OR '1'='1'--,Input escaped. DB integrity maintained.
Lead-57,Lead,Security - SQLi,firstName,Inject SQL: 1' OR '1'='1' #,Input escaped. DB integrity maintained.
Lead-58,Lead,Security - SQLi,firstName,Inject SQL: 1' OR '1'='1' /*,Input escaped. DB integrity maintained.
Lead-59,Lead,Security - SQLi,firstName,Inject SQL: ' OR 1=1#,Input escaped. DB integrity maintained.
Lead-60,Lead,Security - SQLi,firstName,Inject SQL: ' OR 1=1/*,Input escaped. DB integrity maintained.
